,predictions
2420,97.85696430814464
2421,82.90441084001687
2422,5.706114229027764
2423,17.47562780007961
2424,62.241458444928746
2425,99.71992403612265
2426,16.571770586504904
2427,6.305090287508384
2428,15.490490910590092
2429,12.40555768577139
2430,35.24361436605141
2431,74.13283093398697
2432,2.662573242396379
2433,23.237655675843207
2434,37.08377817126191
2435,66.47273228834472
2436,53.471379254256235
2437,32.78085498853425
2438,16.459155813945664
2439,5.319340731991118
2440,35.84895341780809
2441,73.1991159252293
2442,72.52593464516897
2443,27.932687828613297
2444,44.04292376479853
2445,52.01002777460533
2446,32.16955212908577
2447,62.130267737485845
2448,20.17829043553594
2449,95.73200497458103
2450,24.492546942060272
2451,76.38747480503926
2452,36.73530023433976
2453,14.864760137917125
2454,1.809815065991594
2455,6.566953714397388
2456,14.63575362561525
2457,41.78503966057015
2458,8.435143993997393
2459,11.205845614474313
2460,35.230540311727694
2461,71.4385421334786
2462,40.61971521991231
2463,80.96280699145254
2464,73.18831718845132
2465,10.145398741785598
2466,88.03381405598937
2467,33.51970445352985
2468,59.90418406988185
2469,19.077269879664893
2470,9.298365234918736
2471,32.36336190403213
2472,23.84604611150723
2473,53.08908427229487
2474,78.1765173209885
2475,57.50807635213028
2476,17.80869840729709
2477,42.26589635597472
2478,23.15763237262905
2479,6.819701969727203
2480,42.67361331408164
2481,88.69632861149182
2482,62.20907064319285
2483,21.05137743042537
2484,5.90975761352407
2485,72.50005159476663
2486,6.116928479865427
2487,2.2606048552105626
2488,56.71302491928259
2489,93.73621875418601
2490,26.874820047688708
2491,11.470084432327909
2492,26.151924944843014
2493,72.01505183107342
2494,21.483412170338816
2495,16.07244394263222
2496,42.793331807592004
2497,94.47824596455149
2498,11.49711478514529
2499,64.73800506682575
2500,60.68515785803269
2501,50.73894425554947
2502,96.01494695453323
2503,2.8717659285332764
2504,86.32380833000319
2505,32.924975280805306
2506,75.79599907897521
2507,27.512538577916363
2508,29.482611003598628
2509,2.6127513738823773
2510,19.747841519951397
2511,47.776946813805864
2512,25.30890904085777
2513,61.73499229532799
2514,27.69660501379081
2515,46.350859996594174
2516,81.88478680958445
2517,13.286360489830548
2518,35.94064433399981
2519,76.24367229760442
2520,53.321790714492046
2521,39.06702346419252
2522,55.822905714834825
2523,68.84271356607474
2524,26.119207884088834
2525,81.1595979117879
2526,81.87374652323919
2527,73.0403780055927
2528,22.100730260518795
2529,8.285608117792929
2530,51.80806971702899
2531,19.833626306069178
2532,15.960231404412024
2533,4.972358324663487
2534,19.951751731796165
2535,73.5317699548356
2536,85.59800059566047
2537,89.33264966564477
2538,57.27399459486836
2539,48.36081989264705
2540,82.71800420144812
2541,66.02810131957571
2542,71.71166611097391
2543,10.518454262263685
2544,68.39783294040973
2545,89.1937858710113
2546,67.03677159118698
2547,52.22002830904298
2548,95.28780476266127
2549,15.29373782802927
2550,19.010929716525578
2551,9.87160008255096
2552,35.01192289799028
2553,20.413523491495432
2554,8.953895623677425
2555,66.604589093324
2556,62.81648198722505
2557,9.59990700130689
2558,99.23314316928816
2559,77.23056955381345
2560,75.24075455084285
2561,25.665347180113518
2562,67.36503719238446
2563,61.075543398697256
2564,7.5273079609138085
2565,21.09431807565225
2566,8.691464551918147
2567,73.1689109658848
2568,57.67881126997998
2569,8.814807934476567
2570,72.42685619524404
2571,82.94023850927759
2572,61.8274897303662
2573,77.90529290279149
2574,56.2851810407245
2575,76.41542043260162
2576,91.90875506200416
2577,23.68424484999046
2578,52.71538251339406
2579,77.39826109368077
2580,58.56860255442347
2581,36.35332835575324
2582,29.316933022195588
2583,39.0397695184796
2584,97.8228803879828
2585,90.54085892394342
2586,70.95446740189094
2587,15.284924130484088
2588,78.63684918114544
2589,13.655442387601418
2590,77.38052807582083
2591,33.4572885258323
2592,56.133967422963316
2593,68.86430537752695
2594,53.70683891002311
2595,30.501502404827068
2596,70.75422815268307
2597,40.68609369345144
2598,77.4648469776923
2599,94.55416639188127
2600,9.127414064457323
2601,27.903700160212562
2602,39.5475304225149
2603,81.4312910430861
2604,67.8777567283917
2605,94.11419527043468
2606,84.1330657307051
2607,46.14380757406724
2608,38.11111847969951
2609,71.92113239848985
2610,63.2984474071553
2611,22.990168312251903
2612,21.013464076979577
2613,67.3869216565263
2614,24.76101111472264
2615,25.04740587283502
2616,59.45673642834308
2617,55.902465077458984
2618,48.541796133123725
2619,14.769765438314568
2620,93.41386574260561
2621,82.04225099227506
2622,33.1723778146176
2623,97.44819930289948
2624,44.9473465581408
2625,25.282428917203443
2626,65.07254631055717
2627,15.289704567486716
2628,25.810181366716996
2629,80.73382123391303
2630,14.050010208956191
2631,35.878714080255435
2632,69.60215520546157
2633,50.77417248518757
2634,65.04081860950728
2635,38.30831046908089
2636,84.12544261058706
2637,2.2374207954390655
2638,81.47467162724722
2639,56.17036784995445
2640,68.18012098484185
2641,30.002283374790146
2642,89.3500883787097
2643,11.908303915193494
2644,72.41689221598548
2645,77.95464577482817
2646,63.51519605454216
2647,56.802381326621486
2648,51.962439943683684
2649,61.56146789990515
2650,44.04292376479853
2651,35.522289204932925
2652,47.53519221098457
2653,33.052521586321284
2654,65.0684748486683
2655,71.88177671733747
2656,52.05247983561192
2657,82.75426630884294
2658,52.043376878578684
2659,49.23663114459122
2660,51.79683410325988
2661,46.60522018613679
2662,35.02552596264318
2663,45.84422099506589
2664,39.52757977861311
2665,24.986554952891233
2666,83.22997424207176
2667,56.98691527945893
2668,95.69077077700871
2669,73.89260263069859
2670,25.574151623463827
2671,53.32692024603827
2672,20.22874879318437
2673,22.050449509885148
2674,84.62552656004061
2675,32.53019067840834
2676,60.18356736731847
2677,59.39026900823579
2678,68.59089319681365
2679,60.07747233688528
2680,27.86875627929912
2681,68.1146359958556
2682,21.4635201995455
2683,87.63547250028505
2684,57.91280959988834
2685,10.3937021078838
2686,31.728944634881636
2687,2.397860307951076
2688,14.944188137807014
2689,9.293108900698126
2690,62.31971262451573
2691,36.18951734040261
2692,63.59420983660938
2693,35.43938480069766
2694,99.99234373928788
2695,65.763592580815
2696,2.788080996240042
2697,62.932592990684064
2698,86.16096990448985
2699,3.637683077540261
2700,70.72865254093394
2701,39.846777385936385
2702,61.165096301656796
2703,94.97863123679775
2704,82.34079874549215
2705,72.34355928975793
2706,34.630039563523326
2707,62.869312069591416
2708,33.412816151223325
2709,88.54137292945089
2710,81.58849713391956
2711,42.254623646292956
2712,70.27374148330428
2713,28.40421012140712
2714,33.48251177321617
2715,24.692042758307522
2716,14.285640046528094
2717,68.79930095295713
2718,87.6576775930475
2719,14.17812663065444
2720,99.15625494029283
2721,99.00429353184172
2722,80.19102137878093
2723,13.408568738693273
2724,63.733106554798916
2725,34.93708241397778
2726,30.530145783604016
2727,7.240119226411706
2728,90.30269486302419
2729,27.36126862626795
2730,96.83720781336964
2731,40.275844820837435
2732,37.68892142101301
2733,32.3890300323623
2734,55.25654707828428
2735,62.09909001552953
2736,95.14658501761208
2737,25.658774845012562
2738,1.004166926882616
2739,90.5082659710152
2740,15.47489505376991
2741,22.426735744936963
2742,19.655757234576352
2743,26.381085953980488
2744,45.42710682597631
2745,68.94027145979926
2746,96.95327596129813
2747,21.413939804557945
2748,10.761484856908057
2749,29.10449564884335
2750,59.66344706701272
2751,83.95493845431417
2752,13.130321811211893
2753,66.16131326771671
2754,17.22025618827445
2755,12.644819884871564
2756,0.6354707817153527
2757,36.787114227010285
2758,51.567724681988715
2759,34.632899934859566
2760,99.15145631183552
2761,31.540919461325885
2762,24.188491802329622
2763,90.99608489163865
2764,60.150908506160086
2765,6.265517713569343
2766,56.849001798100545
2767,86.59051769851509
2768,74.91505630441297
2769,87.86528632047288
2770,94.30747872575662
2771,44.14905048345451
2772,89.6574601697862
2773,48.881398623660516
2774,12.073171486409843
2775,95.09833409965073
2776,96.80595615778458
2777,45.94176186934446
2778,16.468508649356373
2779,52.80538768949319
2780,74.57589645685472
2781,17.290931303559404
2782,33.067261037162616
2783,58.16462352824456
2784,0.3865053219948281
2785,4.829825630466799
2786,24.846160810891785
2787,91.23638824680023
2788,12.035982078035255
2789,74.21462784977017
2790,0.7891066939593394
2791,38.06366774780131
2792,80.2834097595708
2793,33.24035215987155
2794,5.376366386147558
2795,98.31376430131284
2796,49.24978922286926
2797,81.38706898952894
2798,85.0924084860088
2799,89.7646770108021
2800,89.40455077103753
2801,5.151683415324431
2802,16.67298440708865
2803,1.3935118169230336
2804,22.334784571617096
2805,89.82132913401112
2806,51.477383489288485
2807,61.503236299486815
2808,7.727117364798716
2809,36.87695447861203
2810,27.49730124012592
2811,12.395626123389388
2812,64.52527038500503
2813,86.00709923877281
2814,11.071696542631996
2815,50.97367038038139
2816,1.5632014480521186
2817,26.872144491006683
2818,10.85038621779159
2819,35.17261361296132
2820,46.77433340086377
2821,13.012818966259019
2822,56.996024826448554
2823,88.77292146240339
2824,54.56080915633991
2825,6.667159464256349
2826,85.7929548558357
2827,87.81786565428125
2828,7.938687752452546
2829,79.97939860692344
2830,15.114413448373389
2831,32.84212054559899
2832,13.7369929265139
2833,84.87162573538667
2834,55.83474040278828
2835,26.70261953499357
2836,19.788746542921732
2837,68.6449970953282
2838,46.47931330045933
2839,79.08414707528496
2840,1.0106089404925016
2841,1.1169002800363268
2842,81.00772189399048
2843,13.922665240421964
2844,47.03754834546801
2845,55.867616326403265
2846,2.39901463083918
2847,67.186237077651
2848,37.38113870839957
2849,65.11638972111064
2850,13.957191261696284
2851,46.35489585495714
2852,52.26645456863011
2853,73.95115413277541
2854,98.54852982804992
2855,99.67207190777361
2856,12.647287156068591
2857,37.54729818726583
2858,87.43532976976412
2859,65.98281099010336
2860,3.02151583991856
2861,39.22006077190875
2862,45.234625116298105
2863,84.43924714513518
2864,55.10007494341246
2865,5.87018566897185
2866,47.259383475036465
2867,65.86540341731288
2868,66.30074513130307
2869,59.50551024315246
2870,66.05188820430799
2871,66.11980236947444
2872,76.75833187744098
2873,11.42657570539669
2874,51.271775729288684
2875,42.57288234894703
2876,42.68341576827797
2877,28.181365099865165
2878,55.494740398096376
2879,91.84815943088351
2880,1.3859211330124563
2881,89.59585750070418
2882,33.852711534371814
2883,63.14110145225802
2884,12.623290781191585
2885,37.38296763195072
2886,67.08816123057433
2887,87.53643910199719
2888,44.35676433348763
2889,13.039974552935668
2890,30.60487164692714
2891,70.81718686591353
2892,29.85850194668124
2893,99.68127703202723
2894,48.12672770909727
2895,70.29266393356257
2896,48.7540965025254
2897,2.6903694539417766
2898,65.51242161975955
2899,97.42059255230555
2900,20.314111649115063
2901,38.42532683687429
2902,65.48315373787216
2903,27.849861124034945
2904,13.024896171691497
2905,2.6317676920731747
2906,5.3503899282798315
2907,56.475246871554624
2908,69.05420105104345
2909,26.151720065404817
2910,44.42352180710383
2911,9.031741175125239
2912,96.65293541313824
2913,66.77653139111034
2914,57.97132826003914
2915,75.86621703365287
2916,96.83440519881229
2917,14.166342473924729
2918,35.85675614544484
2919,60.67430714882821
2920,42.539096875254984
2921,0.9605483161900262
2922,62.38250738616392
2923,34.38645456575959
2924,3.88354435448012
2925,31.18544772732851
2926,67.13678668915263
2927,93.25759892824419
2928,96.70533150830025
2929,71.37732945765282
2930,69.49656265816702
2931,18.7205709316311
2932,7.864679735418967
2933,87.64802359666469
2934,99.02935844442358
2935,27.790133803024645
2936,75.95675764765508
2937,84.83802041276962
2938,13.007500897766315
2939,77.76233538789788
2940,13.257282204690942
2941,63.50741848093697
2942,48.764927410523384
2943,67.96578578951366
2944,72.67000257341905
2945,32.41073278131207
2946,74.52712765226678
2947,68.62499824421839
2948,78.01480559065094
2949,6.048608721451532
2950,75.58622516553528
2951,7.5959244142856495
2952,49.64220901835815
2953,0.5743412024922923
2954,0.11789259659931468
2955,35.16855062375585
2956,28.805686933556373
2957,70.88146032121193
2958,18.08445476850409
2959,73.9296907123709
2960,83.00495919464271
2961,68.02598029869198
2962,53.90934089736208
2963,62.23284598487509
2964,81.12787233974929
2965,36.952101115536465
2966,41.97096455479278
2967,89.05949942821574
2968,89.49783685390184
2969,8.05187801482542
2970,48.93134470791786
2971,83.82829533104876
2972,3.1562965680291803
2973,44.81043082821916
2974,10.837406054442354
2975,99.5236703615946
2976,67.17148541386578
2977,97.24310193864748
2978,14.466587251809724
2979,3.911443036587081
2980,27.90090500507303
2981,28.9765745832443
2982,52.50084521252223
2983,16.76611469313999
2984,84.14103641306534
2985,9.09997915393422
2986,39.56954072919057
2987,97.59818378550503
2988,39.43514294093905
2989,79.03343766413593
2990,2.55277569932592
2991,67.23367196522724
2992,71.3910671317815
2993,89.60646196776788
2994,78.7991654750968
2995,64.60954196101673
2996,34.436504453477355
2997,5.898071062328577
2998,62.99415031438286
2999,58.288548451634924
3000,14.988220534368388
3001,44.789014107284586
3002,18.223274781222607
3003,40.14460230198702
3004,50.50883937201855
3005,73.4107365439883
3006,98.78950247745284
3007,80.85928274371166
3008,4.151257744528598
3009,29.16953605597902
3010,31.41088182146767
3011,57.16581899147761
3012,71.62329168885482
3013,59.140928246862714
3014,63.77896106920147
3015,96.45191430716757
3016,58.657861118169606
3017,71.19160994448087
3018,19.639075216377076
3019,60.01241838377235
3020,17.013096352512886
3021,47.03628664347789
3022,67.12944139644245
3023,54.85495166350535
3024,84.66926034989535
3025,31.249316846669462
3026,85.82823957153704
3027,14.287747452629205
3028,15.412139411163677
3029,37.00497987565115
3030,98.12559310609262
3031,80.17367506550308
3032,11.18174179392352
3033,90.2220050533199
3034,57.29107964379742
3035,54.57758690582549
3036,79.29909821004509
3037,47.950914231281615
3038,16.856998179747873
3039,92.06978237823732
3040,35.912462529025454
3041,12.161753642559134
3042,77.12235319371375
3043,48.79222501696599
3044,27.44422166332086
3045,20.017938932694967
3046,20.812166301438673
3047,66.21183993708156
3048,50.38084172975019
3049,87.46369677488286
3050,20.705023496504726
3051,62.943992588917574
3052,85.15923147376857
3053,42.08819862431601
3054,0.17718834993655655
3055,98.50576640699857
3056,89.98362495681812
3057,7.644444805697777
3058,34.27875300819558
3059,24.353652708199697
3060,96.28636447840364
3061,67.99363160246713
3062,20.203219900710476
3063,58.32741208179963
3064,82.35320423298167
3065,37.15390719569111
3066,13.140960059179115
3067,31.259873522825092
3068,40.988622225387275
3069,33.10014395346745
3070,85.14795791118911
3071,84.00759756717926
3072,29.00827243515348
3073,57.40979627772108
3074,35.543054695790445
3075,14.405489920699795
3076,52.250890304676744
3077,96.93374230695015
3078,91.25220391884706
3079,37.97054032376381
3080,21.214594759500933
3081,58.13798395263061
3082,83.93068449966793
3083,64.21220757587832
3084,77.2707472783683
3085,32.985547706611754
3086,25.631137837482957
3087,61.412568161804955
3088,70.62497027874441
3089,42.33584813070723
3090,9.108769406568543
3091,64.52890262249109
3092,43.73715774170809
3093,67.91839284973598
3094,24.90053000972984
3095,20.064612218994572
3096,74.68769340833398
3097,56.30714727217478
3098,21.466710795643298
3099,36.798818131463435
3100,2.6467396833659267
3101,23.8284165058353
3102,74.54176885070686
3103,23.584308771448715
3104,5.692806017985897
3105,0.6024975545695392
3106,82.8850964355601
3107,7.881240928764452
3108,2.9985105737571445
3109,63.29823006218144
3110,43.53915021776271
3111,80.47612915343689
3112,99.27073742548735
3113,5.221371119338581
3114,17.389485235883658
3115,18.209150751747448
3116,71.94026866554131
3117,13.376531736653419
3118,3.107736577443059
3119,27.42909361007519
3120,71.14120636756223
3121,88.33623404743366
3122,54.67668487947912
3123,73.43830533923204
3124,95.91419279296301
3125,97.30672506731794
3126,40.56871108595038
3127,72.4423233481625
3128,14.75672011358305
3129,96.74564709512173
3130,20.673376379611305
3131,40.72382423277075
3132,46.13017669288573
3133,77.48383490454532
3134,56.71213838159749
3135,38.887758527563605
3136,18.88443188399777
3137,14.389209657254048
3138,82.05331621997324
3139,21.639048564083474
3140,13.319913670405892
3141,9.299079248565553
3142,51.88988190196447
3143,16.645761715416928
3144,47.08358451297783
3145,74.9103952288652
3146,94.1197674603798
3147,85.37297729872513
3148,71.98206392184635
3149,72.24234378870347
3150,90.58937093070867
3151,61.28522733317206
3152,24.30844503978243
3153,53.79303531177934
3154,67.64445462854154
3155,6.307330728436036
3156,17.455663007070505
3157,12.525097508654307
3158,82.03485506642104
3159,48.420679864838036
3160,83.13914877269463
3161,55.133039624319714
3162,54.175219549496305
3163,6.971361384639373
3164,80.05658319174692
3165,11.105794086286572
3166,12.924895194810926
3167,10.609995209744868
3168,68.06242609656644
3169,73.73480023289854
3170,2.5624848921865016
3171,31.272006281327776
3172,35.742994732050846
3173,41.680093684187426
3174,15.679882875900683
3175,41.064313011895685
3176,37.06996269555882
3177,12.580183287781459
3178,76.27889961629072
3179,54.501831393733625
3180,56.78662013913978
3181,60.10797237100737
3182,58.43063811611078
3183,71.91665676721938
3184,35.71411889483086
3185,44.150474499248574
3186,28.714140526274733
3187,65.17319152286744
3188,44.636565577876944
3189,66.27740174241427
3190,51.69328865445494
3191,53.00601652285688
3192,97.14846646440888
3193,15.745965248962328
3194,46.81130539200247
3195,64.5463481072737
3196,16.13639623921008
3197,16.464359996342044
3198,3.9657961982024994
3199,61.737153490618724
3200,42.42397961554038
3201,99.496204385673
3202,53.61518311860319
3203,37.34162384027384
3204,59.51441808827037
3205,31.565038381108614
3206,71.78370583732463
3207,34.06368400626558
3208,23.774296952288246
3209,66.66603935824021
3210,50.06853384695854
3211,24.84609961638927
3212,33.19825255746326
3213,54.19554021511687
3214,29.8117012614168
3215,28.862908561303296
3216,23.217854389515715
3217,34.04512343205726
3218,24.41055059439304
3219,22.13323535816528
3220,3.4305021180506365
3221,21.06521461514126
3222,4.794879051136585
3223,63.765533502163805
3224,30.203823575802797
3225,23.3963888479561
3226,37.55230716677719
3227,45.59826364101675
3228,41.07909051777224
3229,68.21997263239348
3230,60.08122634490327
3231,56.12166147260191
3232,97.14566931663882
3233,70.7137895188087
3234,42.84246734710664
3235,74.78333476511654
3236,15.137505427664001
3237,86.09569815003833
3238,63.98973223997823
3239,62.69087627951743
3240,32.377799328508196
3241,40.368033839189714
3242,52.03390790063581
3243,11.342597909394383
3244,23.207946873176137
3245,78.69945805357162
3246,62.75135960808542
3247,35.52901807432044
3248,95.73400972774965
3249,19.414286348061616
3250,12.007215739182817
3251,7.990825734709671
3252,67.7536759601698
3253,37.98775155730272
3254,45.8452484784452
3255,21.456173795987766
3256,42.61661670104493
3257,14.788600090341262
3258,90.08572898488832
3259,62.07190044438361
3260,10.840383974415529
3261,21.297711731693916
3262,43.54211656711331
3263,1.0877297912570085
3264,57.21040192976007
3265,61.17178884756133
3266,84.28765552657067
3267,45.3644220123949
3268,37.91440693071915
3269,82.81102409994526
3270,7.0152544109902495
3271,87.51231959184369
3272,90.08198906295553
3273,62.731203341454176
3274,74.23225177303569
3275,75.494754706368
3276,70.989712584091
3277,81.62929522450938
3278,58.18201445672575
3279,60.60076571286126
3280,36.975690378889574
3281,25.23234430360052
3282,31.611028358486546
3283,12.468111376452487
3284,33.45878804648539
3285,67.57238832892094
3286,82.22095676874454
3287,39.36210609672871
3288,57.98852695426324
3289,53.01641416849552
3290,40.15908446417478
3291,79.18699951765836
3292,59.30365637592832
3293,60.98159240725525
3294,72.74914085438668
3295,11.130120946156772
3296,38.96596835615232
3297,16.247632081423614
3298,86.32146293261765
3299,6.739147215294545
3300,70.63622727564425
3301,65.9748034494726
3302,38.63438061127896
3303,9.294351216358411
3304,35.52465869551383
3305,31.218068555201434
3306,25.782950278973434
3307,72.68242270360969
3308,52.72072788719838
3309,11.233486387331109
3310,23.82133301950757
3311,56.29358731261721
3312,42.940381149090996
3313,67.69497418260521
3314,23.478498499266966
3315,35.2111719472682
3316,64.23196740813252
3317,46.96744973238891
3318,56.260011226122096
3319,67.60961049546786
3320,28.420867296404534
3321,98.6127275359932
3322,89.29269762292007
3323,9.264107760503498
3324,51.35072080460603
3325,50.954408408751696
3326,4.05333773098163
3327,80.74855089861165
3328,25.10309830379242
3329,90.34702312084788
3330,87.9755728182594
3331,50.35691955360585
3332,81.95949003500053
3333,47.01879391656778
3334,47.07381431741091
3335,74.4283304208422
3336,37.95008752161419
3337,50.55784411267269
3338,66.04384535390267
3339,0.9856656335510732
3340,95.78486418587201
3341,3.4138781463146044
3342,0.6642478682511084
3343,53.029136124813874
3344,32.234231987453796
3345,33.819847892267155
3346,62.37648842840158
3347,29.055718498773462
3348,34.420785095357814
3349,37.485274236827514
3350,28.34237810350052
3351,4.404508632399114
3352,25.351049990104475
3353,30.99683417782407
3354,94.96550392372372
3355,62.030366694376745
3356,32.236265853094466
3357,99.55000954948582
3358,7.60803008972785
3359,86.17161619369882
3360,59.68776624311612
3361,91.78583860814283
3362,81.93266203556185
3363,57.6393577612938
3364,50.06000510674338
3365,87.92882498630871
3366,67.6186105497828
3367,70.03101804795887
3368,63.46230522347748
3369,16.78332347464903
3370,28.49082602601746
3371,60.27080814230005
3372,71.50746415101082
3373,72.1335772170518
3374,21.137650536557793
3375,84.80342653553267
3376,43.22301727874895
3377,61.05001438162627
3378,87.24759906207855
3379,36.415198994420095
3380,86.99389508664082
3381,27.916885564625314
3382,48.869657519826404
3383,10.962104087833948
3384,88.01257805666974
3385,27.38453657087749
3386,69.17726889576849
3387,75.92249938090409
3388,74.32299611026527
3389,72.48669379509376
3390,40.4754310705939
3391,25.484324305909446
3392,1.5260408640665002
3393,27.34688477474551
3394,86.11848466931977
3395,42.09947284452136
3396,17.26966450093926
3397,11.162564568183454
3398,1.20886878678635
3399,67.69029464673974
3400,59.02833174289051
3401,26.52829663353768
3402,87.3719523126415
3403,43.539797617356655
3404,72.6397581731152
3405,83.35289977369996
3406,11.138604253566184
3407,5.194535140638831
3408,20.440610720671344
3409,81.14201985564846
3410,34.83119200452241
3411,23.542527417016053
3412,8.721679636808117
3413,68.13287297816308
3414,23.80686096538415
3415,25.64797918452574
3416,59.12100658262321
3417,98.94905758097504
3418,82.54101904923819
3419,14.348123712653013
3420,21.868397744480795
3421,74.95921135757484
3422,78.80855989166706
3423,92.57266802251219
3424,54.5064651860269
3425,15.998394140588571
3426,46.67387456858765
3427,19.375799591825835
3428,76.40712933774836
3429,87.2724474994574
3430,78.59944872142262
3431,86.16866155686817
3432,74.06456485017615
3433,71.5949748918996
3434,56.2833281943942
3435,48.10119723616984
3436,84.01601427610875
3437,87.27998281053083
3438,30.401385827593604
3439,57.56117891875566
3440,2.159656858145237
3441,37.96031426898356
3442,6.775162626921214
3443,72.49780514794182
3444,7.3020042125012505
3445,18.958563670563798
3446,34.90699587148269
3447,17.48861041477824
3448,48.32180535454138
3449,16.67779334567687
3450,32.28411749273955
3451,1.3835617454652256
3452,90.62842526397564
3453,34.41811026647241
3454,31.524644466773175
3455,72.95151418328238
3456,82.74027955943508
3457,16.861698712365673
3458,83.18704309986815
3459,72.18978743585319
3460,82.00511202050404
3461,9.598632822801276
3462,54.183406527031146
3463,86.01630889168494
3464,25.529929422892366
3465,0.3757576278772558
3466,58.21349732769334
3467,9.067682258097069
3468,26.64245269527013
3469,81.15711976423056
3470,99.01245423807231
3471,0.47548661153219357
3472,5.099034067747981
3473,30.278636812953707
3474,48.59823352206078
3475,39.549244506025836
3476,88.20335283120707
3477,71.81972651910888
3478,38.33481480078303
3479,82.30725687350241
3480,32.1060497399592
3481,81.53466211221411
3482,61.772992243168325
3483,27.068619856516484
3484,41.20408168870573
3485,65.57863086707013
3486,32.64494864984
3487,6.06804128806794
3488,94.8346372744733
3489,19.43260216954928
3490,64.77255413110503
3491,64.64928649233185
3492,93.4497155864794
3493,85.31637150278651
3494,69.07675207781145
3495,17.844298178812664
3496,52.43608282555643
3497,84.63810480419252
3498,84.49631777149561
3499,32.48847413997934
3500,59.3784582704488
3501,47.53240672117097
3502,98.3105493016983
3503,11.642105806044388
3504,81.84261945361472
3505,74.1441713673464
3506,79.53133845880954
3507,15.447421837352255
3508,15.35769470410616
3509,91.0243953250586
3510,6.298324623280512
3511,88.21115843540127
3512,41.906396344484165
3513,3.7622405967992103
3514,24.963635094176848
3515,42.8352248304025
3516,78.4673991749844
3517,72.99776725307082
3518,74.7078182819497
3519,8.710489273783015
3520,99.44046710004797
3521,8.814826261919018
3522,13.512184279633393
3523,76.30094644186005
3524,71.80647496185293
3525,64.2512872193442
3526,19.259677030668872
3527,68.94811928180638
3528,47.918471237364926
3529,54.857854773535394
3530,93.24498637884315
3531,69.04095058296883
3532,95.3548332488625
3533,71.89917942944776
3534,87.63612507389831
3535,14.355965680972167
3536,24.509744489575397
3537,21.257050846313533
3538,17.455663007070505
3539,18.69658669121341
3540,87.60608931901115
3541,21.487612220630517
3542,31.477248711725277
3543,73.52985547493496
3544,44.293365223527736
3545,36.94761994294133
3546,63.59420983660938
3547,55.81998376069192
3548,90.18880763987616
3549,43.55227851237933
3550,70.60927463488385
3551,88.10278157183126
3552,90.86359336579122
3553,98.32548204204203
3554,85.00970948177982
3555,10.141671924643802
3556,85.2601907607207
3557,14.994365778741317
3558,99.44321286469533
3559,33.102521029920815
3560,94.20112471593464
3561,33.16091656132121
3562,67.29975423883342
3563,5.348134484526509
3564,99.52316260740896
3565,37.781420516911396
3566,90.60198447834915
3567,34.81173662883256
3568,15.493322860546463
3569,46.78646568382598
3570,21.126762808077146
3571,7.429197514311057
3572,90.06546835650538
3573,34.41920633873519
3574,89.43754493546385
3575,78.92459666581719
3576,3.847216061517065
3577,45.795070988397235
3578,80.13817496849623
3579,46.544331724789764
3580,85.41174848648973
3581,43.499540276370055
3582,59.89418062136212
3583,41.93562459562954
3584,37.93532363664616
3585,2.2325683072712836
3586,46.82793663202294
3587,34.49666112028211
3588,95.60049295443535
3589,7.3795715097642445
3590,12.415809250187634
3591,65.55433459441845
3592,46.81048695511023
3593,41.7021792941677
3594,11.746897267966451
3595,58.49160254800898
3596,85.46697753040436
3597,98.44874687349738
3598,51.241705527219075
3599,81.64761937529858
3600,35.425425681637854
3601,9.182611259213967
3602,28.406072123355358
3603,80.58262810169877
3604,88.01597927033858
3605,89.18301180936186
3606,67.43995736405257
3607,78.83837990441702
3608,72.18801925224865
3609,46.57746873862122
3610,43.70324391905157
3611,10.24141371859246
3612,49.23430484667944
3613,59.35330945158238
3614,59.853395109747346
3615,61.66606912461427
3616,21.345013174857268
3617,53.780805278036766
3618,62.35408937324333
3619,82.9341379843044
3620,73.75836425661218
3621,33.54764376777087
3622,55.57442395810861
3623,93.1151018858839
3624,28.678927669561176
3625,92.3739396223365
3626,0.20237783775329882
3627,26.748442347854862
3628,86.44648906031755
3629,75.40077429864019
3630,13.202667363532766
3631,70.23079136411768
3632,16.353108529514277
3633,39.83885855437429
3634,64.54767788947898
3635,67.07353904302099
3636,50.25639257049712
3637,71.91444299351046
3638,51.43430309714077
3639,49.28173880643077
3640,61.21823075875297
3641,12.422447199800011
3642,49.20285897959683
3643,65.71639890851498
3644,32.681497852548425
3645,65.23382275948767
3646,51.44367862946463
3647,20.73003048671903
3648,96.28636447840364
3649,79.37025621886941
3650,17.061388364041548
3651,91.840964323387
3652,32.58297879729574
3653,38.64697044677953
3654,34.92531349576121
3655,70.1977375393543
3656,72.26576947945509
3657,59.80112304224117
3658,48.71033680689393
3659,56.59439264514931
3660,88.60980617387276
3661,16.150592276493988
3662,22.458628262164762
3663,54.65145525269537
3664,39.406359872254164
3665,49.00770052095787
3666,82.72720943764874
3667,55.26214749815456
3668,74.38245273102726
3669,22.83816067835462
3670,40.07412073458208
3671,42.780499769499
3672,61.66665070787436
3673,98.78972923451236
3674,17.27706609513991
3675,48.36622376361623
3676,11.464410486859412
3677,80.74320764863492
3678,68.87546294091118
3679,69.60326134523713
3680,64.94645292344806
3681,99.0401473237732
3682,39.49693951257373
3683,2.1036006542253283
3684,19.944142899206355
3685,93.8503396708173
3686,67.29380155521697
3687,43.84327110619278
3688,41.73447922362471
